HasCarLoan,LastCallDurationSecs,HasHHInsurance,LastContactMonth,PrevCampaignOutcome,EducationLevel,Age,LastContactDayOfMonth,NumAttemptsPrevCampaign,NumContactsCurrentCampaign,Balance,MaritalStatus,Job,CommunicationType,LastCallHourOfDay,HasCreditDefault,DaysPassed,CarInsurance
no,50,yes,may,,secondary,41,15,0,7,-204,married,blue-collar,,16,yes,-1,0
no,165,no,may,failure,secondary,58,26,2,1,2714,married,retired,cellular,16,no,287,1
no,117,yes,feb,failure,secondary,47,3,4,2,1160,married,services,cellular,10,no,221,0
no,679,no,jan,,primary,49,29,0,1,399,married,blue-collar,cellular,15,no,-1,0
no,101,no,mar,success,secondary,43,25,1,1,774,married,services,cellular,12,no,421,1
no,183,yes,nov,failure,secondary,39,21,2,1,158,single,services,cellular,15,no,168,0
no,116,yes,may,,secondary,41,12,0,2,169,single,technician,cellular,17,no,-1,0
yes,454,yes,nov,,secondary,47,20,0,1,4420,married,self-employed,cellular,13,no,-1,1
no,25,no,jan,,secondary,28,29,0,1,1955,single,blue-collar,cellular,12,no,-1,0
no,405,yes,may,,primary,36,8,0,1,49,single,blue-collar,,12,no,-1,0
no,132,no,may,,secondary,60,23,0,2,-46,married,services,,16,no,-1,0
no,878,no,jul,,primary,45,15,0,2,-207,divorced,blue-collar,cellular,9,no,-1,1
yes,82,yes,may,,secondary,41,27,0,1,33,married,services,,10,no,-1,0
yes,169,yes,apr,failure,secondary,32,15,3,1,674,single,technician,cellular,9,no,316,0
no,529,no,jun,,tertiary,35,26,0,4,4294,single,self-employed,,17,no,-1,0
no,203,no,oct,success,tertiary,31,12,14,4,4328,married,management,cellular,9,no,165,1
no,213,yes,feb,failure,secondary,59,4,1,1,4497,married,unemployed,cellular,17,no,251,0
yes,133,no,jul,,secondary,28,16,0,1,0,single,services,cellular,12,no,-1,0
no,94,no,feb,success,secondary,62,4,1,5,569,married,retired,cellular,17,no,184,1
no,242,no,oct,failure,secondary,39,13,2,1,385,divorced,technician,cellular,17,no,48,1
no,977,no,nov,,tertiary,51,17,0,3,825,married,technician,cellular,16,no,-1,1
no,1353,yes,apr,success,secondary,37,6,2,2,1207,married,admin.,telephone,15,no,138,1
no,188,no,aug,success,tertiary,43,12,5,3,2643,married,technician,cellular,12,no,100,1
no,64,yes,nov,failure,tertiary,35,21,2,2,1129,single,self-employed,cellular,14,no,184,0
no,181,no,may,,secondary,28,28,0,1,1,single,blue-collar,,16,no,-1,0
no,1298,no,sep,,tertiary,24,27,0,1,393,single,management,cellular,15,no,-1,1
no,109,yes,may,failure,primary,43,14,2,1,2567,married,services,cellular,13,no,360,0
no,2062,no,dec,success,secondary,68,21,1,2,1443,married,retired,telephone,12,no,257,1
yes,1201,yes,may,,tertiary,56,6,0,1,830,married,management,,17,no,-1,1
no,1081,no,sep,,tertiary,37,8,0,2,698,single,management,cellular,11,no,-1,1
no,206,yes,may,,secondary,37,19,0,1,398,married,blue-collar,,12,no,-1,0
no,143,yes,nov,,secondary,43,17,0,2,2576,married,admin.,cellular,11,no,-1,0
no,72,no,may,,tertiary,31,20,0,3,1025,single,services,,9,no,-1,0
no,179,no,nov,failure,tertiary,72,2,2,5,1285,single,retired,telephone,16,no,98,0
no,474,no,nov,,secondary,41,18,0,2,862,married,technician,cellular,15,no,-1,0
no,187,no,jun,,secondary,39,3,0,2,46,married,admin.,,15,no,-1,0
no,747,no,nov,,secondary,71,17,0,2,5715,married,retired,cellular,13,no,-1,1
no,1035,no,nov,,secondary,30,20,0,1,1794,married,admin.,cellular,14,no,-1,1
no,368,no,oct,,secondary,22,30,0,2,1522,single,student,cellular,15,no,-1,1
no,222,no,may,,tertiary,44,26,0,3,643,single,technician,cellular,11,no,-1,0
no,383,no,jun,,tertiary,48,6,0,1,810,married,entrepreneur,,13,no,-1,0
no,122,yes,may,,secondary,32,21,0,1,930,single,technician,,15,no,-1,0
no,296,no,mar,,secondary,60,13,0,2,1740,married,technician,cellular,11,no,-1,1
no,422,no,dec,,secondary,52,24,0,2,230,divorced,unemployed,cellular,12,no,-1,1
no,312,yes,nov,other,primary,54,21,3,1,836,married,blue-collar,telephone,9,no,130,0
no,100,yes,may,,primary,38,8,0,5,362,married,blue-collar,,13,no,-1,0
yes,84,yes,jul,failure,secondary,51,16,2,5,423,married,admin.,cellular,9,no,183,0
yes,691,yes,apr,,primary,45,20,0,1,-443,married,blue-collar,cellular,14,yes,-1,1
no,241,yes,jul,,secondary,52,24,0,2,121,divorced,admin.,cellular,17,no,-1,0
no,12,no,jun,,tertiary,46,12,0,3,53,married,technician,,14,no,-1,0
no,177,yes,may,,secondary,40,30,0,1,1959,divorced,services,,12,no,-1,0
no,302,no,feb,,secondary,36,2,0,1,96,married,admin.,cellular,16,no,-1,1
no,144,no,jan,other,primary,56,29,1,1,694,divorced,retired,cellular,13,no,102,1
no,116,no,may,,secondary,32,27,0,1,-124,married,services,,13,no,-1,0
no,246,yes,may,success,secondary,46,6,5,1,640,married,blue-collar,cellular,15,no,55,1
no,550,no,feb,,tertiary,32,5,0,4,0,single,management,cellular,12,no,-1,1
no,225,no,jan,,primary,59,29,0,1,-411,married,retired,cellular,14,no,-1,0
yes,529,no,jul,,secondary,33,23,0,1,44,divorced,services,cellular,17,no,-1,1
no,294,no,oct,failure,tertiary,60,30,1,1,3401,married,management,cellular,11,no,270,1
yes,519,yes,oct,other,secondary,42,21,1,1,-247,single,admin.,telephone,12,no,166,1
no,108,yes,jul,,secondary,35,1,0,1,871,married,services,,10,no,-1,0
no,43,no,jun,,secondary,50,25,0,1,-253,married,blue-collar,,17,no,-1,0
yes,707,yes,apr,failure,tertiary,38,17,2,1,5432,married,management,cellular,17,no,149,0
no,754,no,jun,,primary,60,18,0,3,37,married,retired,cellular,14,no,-1,0
no,319,yes,may,,secondary,37,27,0,5,-349,married,services,,16,no,-1,0
no,596,no,jun,,tertiary,40,2,0,1,7968,single,unemployed,cellular,17,no,-1,1
no,372,no,nov,,secondary,41,21,0,1,92,single,services,cellular,12,no,-1,1
no,54,no,jun,,secondary,37,20,0,1,847,single,blue-collar,,11,no,-1,0
no,25,yes,may,,primary,35,12,0,6,1077,divorced,blue-collar,cellular,9,no,-1,0
no,65,yes,may,failure,secondary,60,13,6,4,0,divorced,management,telephone,9,no,350,0
no,257,yes,apr,,tertiary,45,20,0,1,-114,married,management,cellular,11,no,-1,0
no,385,no,jul,,secondary,46,7,0,5,926,married,unemployed,cellular,13,no,-1,1
no,162,no,apr,failure,tertiary,58,9,3,4,5253,divorced,retired,cellular,9,no,295,0
no,190,yes,may,,secondary,40,8,0,1,1,single,blue-collar,,17,no,-1,0
no,32,yes,may,success,secondary,38,18,3,8,976,married,technician,cellular,10,no,308,0
yes,136,yes,jan,,tertiary,42,28,0,1,157,married,management,cellular,9,no,-1,0
no,103,no,jun,success,tertiary,38,2,4,1,1988,married,admin.,cellular,16,no,67,1
no,581,no,aug,,tertiary,31,27,0,6,0,divorced,technician,cellular,17,no,-1,1
no,288,no,mar,,tertiary,33,26,0,3,4176,single,management,cellular,14,no,-1,1
yes,646,yes,may,,secondary,46,15,0,3,556,married,admin.,,11,no,-1,1
no,496,yes,may,failure,secondary,51,5,3,1,-463,single,technician,cellular,12,no,343,0
no,366,no,jun,,tertiary,30,5,0,1,1159,single,unemployed,telephone,16,no,-1,1
no,112,yes,oct,,tertiary,40,24,0,1,568,divorced,technician,,16,no,-1,1
no,263,yes,jun,failure,secondary,48,30,2,1,1544,single,admin.,telephone,15,no,450,1
no,442,yes,may,failure,secondary,32,18,8,1,230,single,technician,cellular,15,no,266,1
no,83,no,nov,,secondary,57,17,0,1,7162,married,management,cellular,9,no,-1,0
no,306,no,aug,failure,primary,55,12,3,1,113,married,management,cellular,11,no,457,1
no,147,no,feb,,tertiary,41,9,0,3,1256,divorced,self-employed,telephone,14,no,-1,0
no,373,no,nov,,primary,59,21,0,3,7724,single,unemployed,cellular,9,no,-1,1
no,295,no,apr,,secondary,48,30,0,1,36686,married,management,cellular,13,no,-1,0
no,204,yes,jun,,primary,58,16,0,4,0,married,retired,,14,no,-1,0
no,152,yes,may,,primary,48,20,0,2,432,divorced,management,,10,no,-1,0
no,13,yes,may,,,34,6,0,1,245,married,blue-collar,,17,no,-1,0
no,154,no,may,,tertiary,35,20,0,1,1880,single,technician,cellular,9,no,-1,1
no,1152,no,aug,,primary,59,25,0,6,-546,married,blue-collar,cellular,16,no,-1,1
no,483,yes,may,,secondary,60,14,0,2,2639,married,technician,,10,no,-1,0
no,43,no,aug,failure,,25,17,2,1,1179,single,self-employed,cellular,13,no,83,0
no,8,no,jun,,,21,1,0,1,200,single,student,,12,no,-1,0
no,179,yes,may,,primary,44,15,0,2,3407,married,blue-collar,,14,no,-1,0
no,281,yes,may,failure,tertiary,51,11,6,2,-55,single,management,cellular,17,yes,266,0
no,334,no,jul,other,primary,24,14,6,4,1235,single,student,cellular,10,no,93,1
no,278,no,jun,other,,67,14,4,5,2540,married,retired,telephone,11,no,116,1
no,684,yes,mar,,tertiary,57,31,0,4,6468,divorced,management,cellular,15,no,-1,0
yes,562,yes,may,,tertiary,42,5,0,2,0,single,management,,10,no,-1,1
no,364,yes,may,,,48,29,0,2,2201,married,blue-collar,,14,no,-1,0
no,93,no,apr,,tertiary,35,23,0,3,8,married,management,cellular,14,no,-1,1
no,128,yes,nov,,tertiary,34,20,0,5,9851,single,technician,cellular,13,no,-1,0
no,39,no,jun,,primary,59,16,0,1,0,married,retired,,9,no,-1,0
no,313,yes,may,,primary,56,5,0,1,0,divorced,blue-collar,cellular,17,no,-1,0
no,15,no,feb,,secondary,40,9,0,5,99,married,management,cellular,17,no,-1,0
no,94,no,may,failure,tertiary,60,26,2,2,3461,married,retired,cellular,10,no,112,0
no,528,yes,apr,,tertiary,48,9,0,1,507,divorced,management,cellular,12,no,-1,0
no,126,yes,aug,success,secondary,43,21,4,1,733,single,admin.,cellular,12,no,88,1
no,1026,yes,jan,failure,secondary,46,29,2,1,660,divorced,admin.,cellular,9,no,259,0
no,188,no,feb,,tertiary,36,10,0,7,2012,married,self-employed,cellular,15,no,-1,0
no,204,no,jul,other,tertiary,44,19,2,4,1090,single,management,cellular,15,no,532,1
no,302,no,jun,,tertiary,51,7,0,1,0,married,management,,16,no,-1,1
no,841,yes,apr,failure,primary,42,30,2,1,201,married,blue-collar,cellular,9,no,85,1
no,75,yes,feb,failure,secondary,35,16,5,3,188,single,student,cellular,16,no,200,1
no,618,no,apr,,secondary,49,30,0,2,5802,single,entrepreneur,cellular,9,no,-1,1
no,198,no,may,,tertiary,34,9,0,1,-322,single,management,,16,no,-1,0
no,83,no,feb,,tertiary,31,2,0,1,1017,single,management,cellular,9,no,-1,0
no,278,yes,jul,,secondary,33,18,0,2,89,married,blue-collar,cellular,9,no,-1,1
no,134,no,aug,,tertiary,35,21,0,2,147,single,technician,cellular,15,no,-1,0
no,827,yes,may,,secondary,28,16,0,2,1112,single,blue-collar,,9,no,-1,0
no,161,yes,may,,primary,40,26,0,3,669,married,blue-collar,,12,no,-1,0
no,229,no,jan,success,secondary,31,12,2,1,2544,single,technician,cellular,12,no,279,1
yes,1205,yes,may,,secondary,31,6,0,1,1979,single,blue-collar,cellular,9,no,-1,1
no,261,no,feb,failure,secondary,55,22,1,1,2204,divorced,retired,cellular,14,no,264,1
no,657,yes,may,,secondary,40,11,0,1,0,married,self-employed,cellular,13,no,-1,1
no,949,no,apr,,tertiary,35,30,0,2,286,married,admin.,cellular,13,no,-1,1
no,22,no,aug,,secondary,52,22,0,18,2944,married,technician,cellular,11,no,-1,0
no,125,yes,jul,,tertiary,33,9,0,1,383,single,management,cellular,14,no,-1,0
no,251,yes,jul,,primary,44,11,0,2,71,married,housemaid,cellular,10,no,-1,0
no,70,yes,may,,secondary,31,26,0,6,1032,married,technician,,10,no,-1,0
no,111,no,aug,,tertiary,40,19,0,2,409,married,management,cellular,16,no,-1,0
no,568,no,jul,,tertiary,45,19,0,7,31472,married,management,cellular,17,no,-1,1
no,70,no,may,,tertiary,33,25,0,1,570,married,services,cellular,14,no,-1,0
no,344,no,oct,success,tertiary,76,22,1,1,2991,married,retired,cellular,12,no,183,1
no,733,yes,may,,secondary,27,29,0,1,2486,single,blue-collar,,16,no,-1,1
no,249,yes,aug,,tertiary,30,11,0,5,1882,married,management,cellular,13,no,-1,0
no,187,no,jun,,secondary,37,16,0,3,1120,single,blue-collar,,13,no,-1,0
no,246,no,may,,secondary,29,18,0,2,1472,single,blue-collar,cellular,10,no,-1,0
no,476,no,may,other,secondary,51,7,1,1,3025,married,admin.,cellular,14,no,352,1
no,411,yes,nov,other,secondary,33,18,2,1,661,divorced,admin.,cellular,15,no,173,0
no,367,no,may,,tertiary,54,27,0,2,3076,divorced,retired,cellular,15,no,-1,1
no,88,yes,nov,,primary,41,20,0,1,6596,married,blue-collar,cellular,15,no,-1,0
no,414,no,jul,,secondary,23,8,0,2,1809,single,student,cellular,9,no,-1,1
no,108,no,may,,secondary,48,13,0,2,705,married,blue-collar,,17,no,-1,0
no,252,no,aug,,tertiary,40,4,0,1,9221,married,management,cellular,11,no,-1,0
no,315,no,aug,,primary,37,4,0,1,2410,married,housemaid,cellular,14,no,-1,0
no,262,no,jun,success,secondary,34,3,1,2,978,married,unemployed,cellular,14,no,71,1
no,1193,no,jul,other,primary,60,22,1,1,0,married,unemployed,cellular,11,no,412,1
no,420,no,mar,other,tertiary,46,18,1,1,624,divorced,management,cellular,10,no,276,1
no,99,no,aug,,secondary,32,11,0,2,3297,single,technician,cellular,13,no,-1,0
yes,159,yes,may,,tertiary,52,30,0,1,1065,married,management,,10,no,-1,0
no,872,yes,feb,,secondary,45,4,0,1,7895,married,blue-collar,cellular,17,no,-1,1
no,119,yes,aug,,tertiary,32,22,0,2,388,single,technician,cellular,14,no,-1,0
no,592,yes,may,success,tertiary,33,4,1,1,1636,single,technician,cellular,15,no,66,1
no,187,yes,oct,success,secondary,25,12,12,1,1857,single,blue-collar,cellular,10,no,91,1
no,283,yes,nov,other,primary,54,20,2,2,10374,divorced,blue-collar,cellular,12,no,189,0
yes,22,yes,may,,secondary,49,18,0,3,880,married,admin.,cellular,11,no,-1,0
no,158,no,apr,,secondary,36,12,0,2,12264,single,technician,cellular,9,no,-1,1
no,50,yes,may,failure,secondary,31,8,1,1,1090,single,management,cellular,13,no,303,0
no,105,yes,may,,secondary,22,18,0,1,330,single,student,cellular,12,no,-1,0
no,126,no,nov,failure,tertiary,32,12,5,1,1331,married,management,cellular,12,no,92,1
no,808,no,jun,,secondary,49,20,0,2,947,divorced,services,,15,no,-1,1
no,134,no,may,failure,secondary,34,8,1,3,1866,single,technician,cellular,13,no,185,0
no,893,no,dec,,,44,28,0,1,2724,married,management,cellular,14,no,-1,1
no,256,no,aug,,secondary,34,19,0,2,445,married,admin.,cellular,15,no,-1,0
no,53,no,jun,,secondary,35,6,0,2,1017,single,blue-collar,,13,no,-1,0
no,38,yes,may,,secondary,29,13,0,3,182,married,services,telephone,12,no,-1,0
no,267,no,aug,,primary,18,12,0,1,608,single,student,cellular,13,no,-1,1
no,252,yes,oct,,secondary,34,18,0,1,159,married,technician,cellular,16,no,-1,1
no,201,yes,aug,,secondary,53,7,0,2,-363,married,services,cellular,13,no,-1,0
no,445,no,aug,,tertiary,33,27,0,3,3689,single,technician,cellular,12,no,-1,1
no,520,no,aug,,secondary,54,18,0,7,548,married,blue-collar,cellular,17,no,-1,1
yes,196,yes,nov,,secondary,47,19,0,1,0,married,blue-collar,cellular,16,no,-1,0
yes,157,yes,may,,secondary,27,18,0,5,0,married,admin.,cellular,15,no,-1,0
no,40,yes,may,,secondary,31,14,0,2,0,married,admin.,,17,no,-1,0
no,1176,no,oct,success,secondary,42,15,6,3,1289,married,unemployed,cellular,15,no,92,1
no,335,yes,may,,secondary,52,16,0,1,36,single,technician,,14,no,-1,0
no,220,no,sep,success,tertiary,34,8,3,2,2240,divorced,management,cellular,15,no,184,1
yes,138,yes,may,other,secondary,46,7,1,4,-408,married,technician,telephone,13,no,286,0
no,651,no,jun,,secondary,42,19,0,3,625,single,blue-collar,,16,no,-1,1
no,559,no,aug,,primary,49,12,0,4,408,married,blue-collar,cellular,13,no,-1,1
no,429,yes,jul,,secondary,34,23,0,1,0,married,technician,cellular,17,no,-1,0
no,223,yes,may,failure,tertiary,25,27,2,3,760,single,admin.,cellular,9,no,89,1
no,738,no,aug,,tertiary,34,13,0,1,13014,single,management,cellular,13,no,-1,1
no,200,no,jun,,tertiary,35,8,0,4,925,married,management,cellular,10,no,-1,1
no,291,no,may,other,tertiary,37,20,5,2,3236,married,management,cellular,10,no,202,1
no,554,no,jun,,tertiary,39,6,0,1,1047,married,self-employed,,16,no,-1,1
yes,121,yes,may,,tertiary,43,14,0,1,-271,married,management,telephone,10,no,-1,0
no,24,yes,nov,,tertiary,28,27,0,1,290,single,student,telephone,16,no,-1,0
no,352,yes,jun,failure,secondary,32,2,2,1,625,married,management,cellular,15,no,56,0
no,339,yes,apr,,tertiary,31,16,0,1,816,single,management,cellular,14,no,-1,0
no,45,yes,may,,tertiary,29,28,0,1,26,married,admin.,,10,no,-1,0
yes,662,yes,may,success,tertiary,57,8,1,1,830,married,management,cellular,11,no,367,1
no,369,yes,oct,failure,secondary,58,8,3,2,3337,divorced,admin.,telephone,14,no,690,1
no,463,no,feb,,,19,6,0,18,1169,single,student,cellular,16,no,-1,0
yes,135,no,nov,other,tertiary,36,18,1,2,521,married,management,cellular,16,no,152,0
yes,1290,yes,jul,,primary,33,9,0,4,-191,married,blue-collar,cellular,17,no,-1,1
no,56,yes,may,,tertiary,51,30,0,1,267,married,entrepreneur,,9,no,-1,0
yes,150,no,aug,,secondary,56,18,0,2,985,divorced,admin.,cellular,12,no,-1,0
no,224,no,sep,failure,secondary,32,24,1,2,2093,single,blue-collar,cellular,16,no,444,1
no,1867,yes,may,,secondary,42,15,0,6,1364,single,technician,,13,no,-1,1
no,68,yes,nov,,secondary,51,20,0,1,684,married,admin.,cellular,13,no,-1,0
no,142,yes,may,,,47,15,0,1,14,married,self-employed,cellular,16,no,-1,0
yes,108,yes,may,,primary,46,8,0,3,174,married,blue-collar,,15,no,-1,0
no,820,no,may,,secondary,54,27,0,1,3538,married,retired,cellular,10,no,-1,1
no,131,yes,feb,other,secondary,38,4,1,1,2470,single,unemployed,cellular,10,no,230,0
no,9,yes,jun,,tertiary,42,20,0,7,21,divorced,technician,,14,no,-1,0
no,325,yes,may,,tertiary,42,12,0,3,196,single,management,,9,no,-1,0
no,55,yes,jan,failure,secondary,35,29,3,1,111,single,admin.,cellular,16,no,195,0
yes,400,yes,may,,secondary,29,14,0,2,70,single,technician,cellular,10,no,-1,0
no,155,no,may,,tertiary,54,9,0,3,154,married,management,,16,no,-1,0
no,897,no,jul,,secondary,68,14,0,2,4189,divorced,retired,telephone,12,no,-1,1
no,132,yes,may,,primary,32,23,0,1,1261,married,blue-collar,,10,no,-1,0
no,135,no,jul,,primary,48,23,0,1,-460,married,blue-collar,cellular,13,no,-1,0
no,189,no,oct,,secondary,72,29,0,3,0,married,retired,cellular,9,no,-1,1
yes,276,yes,jul,,secondary,45,21,0,2,-406,married,services,cellular,12,no,-1,0
yes,1820,no,jul,,tertiary,45,24,0,4,1034,married,management,cellular,10,no,-1,0
no,105,no,jun,,primary,48,18,0,1,5348,married,management,,15,no,-1,0
yes,251,no,jan,,tertiary,48,29,0,2,657,divorced,management,cellular,16,no,-1,0
no,890,no,sep,,tertiary,26,18,0,5,1646,single,management,cellular,12,no,-1,1
yes,221,yes,may,failure,tertiary,56,5,3,1,505,married,management,cellular,15,no,169,0
no,502,no,oct,other,tertiary,28,1,3,1,6784,single,management,cellular,14,no,115,1
no,328,no,feb,success,secondary,29,12,4,2,113,single,technician,cellular,17,no,183,1
no,70,yes,jan,,primary,38,28,0,1,127,single,blue-collar,cellular,16,no,-1,0
no,214,no,aug,,primary,49,13,0,4,640,married,housemaid,telephone,17,no,-1,0
no,61,no,aug,,tertiary,34,18,0,4,176,married,management,cellular,14,no,-1,0
no,1036,yes,apr,,secondary,29,13,0,1,110,single,technician,cellular,12,no,-1,1
no,289,no,aug,,secondary,32,13,0,2,493,single,technician,cellular,16,no,-1,0
no,280,no,jun,other,secondary,26,18,5,6,1347,single,services,telephone,17,no,92,1
no,313,yes,may,,tertiary,39,27,0,1,-999,divorced,management,,15,no,-1,0
no,106,no,aug,,secondary,33,14,0,2,620,married,technician,cellular,11,no,-1,0
yes,116,yes,mar,,secondary,55,2,0,1,0,married,technician,cellular,13,no,-1,1
no,125,yes,may,,primary,48,5,0,2,278,married,blue-collar,,13,no,-1,0
no,392,no,apr,success,secondary,64,28,1,1,4787,married,retired,cellular,13,no,182,1
no,68,no,jun,success,tertiary,73,22,1,1,448,married,retired,cellular,15,no,90,0
no,156,yes,jun,,secondary,25,4,0,1,720,divorced,blue-collar,,10,no,-1,0
yes,310,no,may,,secondary,34,29,0,3,10,single,admin.,,12,no,-1,0
no,247,yes,may,,secondary,33,13,0,3,-15,married,management,,13,no,-1,0
no,1184,yes,aug,,secondary,30,14,0,4,289,married,technician,cellular,13,no,-1,1
no,762,no,may,success,secondary,24,12,2,1,598,single,technician,cellular,16,no,182,1
no,528,no,jan,,secondary,31,29,0,3,0,single,admin.,telephone,10,no,-1,0
